V,H,S
0.389727645,0.181818182,0.2
0.323262478,0.909090909,0.4
0.335347054,0.454545455,0.0
0.468277389,0.818181818,0.8
0.471298533,0.181818182,0.4
0.34743163,0.545454545,0.2
0.27199384,0.272727273,1.0
0.999998728,0.090909091,0.8
0.323262478,0.909090909,0.8
0.305135614,0.181818182,0.8
0.483383109,0.272727273,0.8
0.31700875,0.090909091,0.8
0.378156758,0.545454545,0.8
0.719032338,0.0,0.2
0.36253735,0.909090909,0.0
0.999998728,0.545454545,0.4
0.389727645,0.727272727,0.6
0.483383109,0.454545455,0.4
0.975829576,0.272727273,0.6
0.335347054,0.181818182,0.6
0.519636836,0.090909091,0.4
0.391177902,0.272727273,0.8
0.296072182,0.363636364,0.0
0.356495062,0.636363636,0.2
0.444108237,0.090909091,0.2
0.586102004,0.272727273,1.0
0.416917941,0.181818182,1.0
0.356495062,0.363636364,0.2
0.30211447,0.909090909,1.0
0.957702712,0.272727273,0.8
0.389304766,0.0,0.0
0.389727645,0.363636364,0.0
0.33232591,1.0,0.2
0.240966463,0.727272727,0.0
0.534742556,0.0,0.2
0.574017428,0.0,0.8
0.315558494,0.636363636,0.0
0.333685358,0.818181818,0.6
0.999998728,0.0,0.4
0.256283622,0.454545455,0.0
0.259093326,0.363636364,1.0
0.30211447,0.636363636,1.0
0.419184136,0.090909091,0.8
0.395044805,0.818181818,0.6
0.404833365,0.636363636,1.0
0.999998728,0.0,0.6
0.441087093,0.090909091,0.6
0.341691591,0.181818182,0.4
0.314199046,0.727272727,0.2
0.422960229,0.272727273,1.0
0.531721412,0.181818182,0.2
0.467340821,1.0,0.8
0.540784844,0.090909091,0.6
0.356495062,0.636363636,0.0
0.628398019,0.818181818,0.4
0.58308086,0.0,0.0
0.285347054,0.727272727,1.0
0.271903031,0.636363636,0.8
0.2717824,0.090909091,0.8
0.444108237,0.090909091,0.0
0.24220528,0.090909091,0.4
0.207945319,0.727272727,0.8
0.303262478,1.0,0.0
0.365558494,0.818181818,1.0
0.75830721,0.454545455,0.8
0.315347054,0.0,0.2
0.504531116,0.363636364,0.2
0.344410486,1.0,0.6
