V,H,S
0.274199046,1.0,0.8
0.353473918,0.545454545,0.2
0.30211447,0.909090909,0.8
0.549848276,1.0,0.4
0.256283622,0.818181818,0.6
0.561932852,0.181818182,1.0
0.223564727,0.272727273,0.4
0.283987607,0.818181818,0.2
0.22700875,0.636363636,0.8
0.439213957,1.0,0.0
0.296585871,0.090909091,0.2
0.655588315,0.636363636,1.0
0.999998728,0.090909091,0.4
0.309516206,1.0,0.6
0.425981373,0.363636364,0.6
0.353473918,0.0,0.6
0.610271155,0.636363636,0.0
0.809666657,0.454545455,1.0
0.410875653,0.272727273,1.0
0.534742556,0.727272727,0.6
0.999998728,0.272727273,0.4
0.912385552,0.181818182,0.8
0.416917941,0.545454545,0.4
0.244712735,0.909090909,0.6
0.365558494,0.818181818,0.8
0.628398019,0.636363636,0.6
0.404833365,0.363636364,0.6
0.253776167,0.636363636,0.4
0.386706501,0.545454545,0.8
0.274924175,0.454545455,0.2
0.734138058,0.545454545,0.8
0.253776167,0.909090909,0.0
0.326283622,1.0,0.8
0.483383109,0.909090909,0.8
0.501509972,0.181818182,0.6
0.371600782,0.363636364,1.0
0.489425397,0.454545455,1.0
0.338156758,0.454545455,0.0
0.443805988,0.545454545,0.6
0.592144292,0.909090909,0.4
0.438065949,0.454545455,0.2
0.531721412,0.272727273,0.2
0.815708945,0.363636364,0.6
0.329304766,1.0,1.0
0.295347054,1.0,0.8
0.371600782,0.727272727,0.2
0.326283622,0.909090909,0.2
0.319939085,0.818181818,0.8
0.353473918,0.454545455,0.2
0.851962673,0.636363636,0.4
0.311177902,0.181818182,0.0
0.338368198,0.545454545,0.0
0.197733879,0.818181818,0.8
0.28125225,0.0,0.8
0.854983817,0.727272727,0.4
0.314199046,0.818181818,0.2
0.262839599,0.545454545,0.0
0.33232591,0.545454545,1.0
0.398791077,0.545454545,0.2
0.655588315,0.545454545,0.6
0.407854509,0.272727273,0.0
0.37764307,0.454545455,0.6
0.371600782,0.454545455,0.8
0.78851865,0.454545455,0.0
0.34743163,0.636363636,0.4
0.368579638,0.272727273,0.0
0.311177902,0.909090909,1.0
0.50755226,0.727272727,1.0
